predict,Trainable Parameters,Class Mode,Epochs,Batch Number,Learning Rate,Filter Length,CONV1 Output Features,CONV2 Output Features,FC Hidden Neurons
100.3538741,64608,1,23,59,0.001,2,32,64,256
99.82683697,64606,1,35,65,0.001,23,24,48,256
98.48134469,64592,1,22,93,0.001,33,12,24,256
98.12098204,64570,1,6,59,0.001,12,13,26,256
98.31994386,64562,1,6,19,0.001,32,14,28,256
100.1986642,64546,1,5,44,0.001,21,18,36,256
98.46680811,64540,1,37,44,0.001,23,16,32,256
100.781542,64536,1,24,99,0.001,31,35,70,256
94.35097213,64524,1,8,89,0.001,19,2,4,256
99.58278525,64510,1,41,36,0.001,13,30,60,256
97.14554374,64510,1,18,15,0.001,2,13,26,256
100.1643327,64504,1,8,99,0.001,19,33,66,256
97.92808952,64476,1,35,46,0.001,26,13,26,256
100.0847079,64448,1,17,18,0.001,37,18,36,256
92.49161384,64436,1,17,97,0.001,36,1,2,256
99.97690337,64426,1,38,31,0.001,20,30,60,256
94.51270606,64422,1,50,92,0.001,17,12,24,256
98.8369241,64402,1,48,60,0.001,3,31,62,256
100.1906611,64400,1,35,41,0.001,15,36,72,256
99.23807163,64394,1,13,18,0.001,4,30,60,256
96.14575495,64384,1,29,25,0.001,34,10,20,256
99.81689853,64360,1,25,16,0.001,28,31,62,256
100.2746211,64304,1,26,50,0.001,33,31,62,256
89.51737348,64304,1,10,15,0.001,24,4,8,256
100.676768,64298,1,15,99,0.001,30,34,68,256
100.5743571,64262,1,22,82,0.001,29,26,52,256
99.69570482,64256,1,19,22,0.001,39,32,64,256
99.68612106,64238,1,25,99,0.001,32,14,28,256
94.90115435,64228,1,2,18,0.001,19,12,24,256
100.3295109,64196,1,6,51,0.001,31,18,36,256
98.73362342,64174,1,39,100,0.001,39,15,30,256
97.45068843,64146,1,30,69,0.001,22,8,16,256
84.12391641,64136,1,5,44,0.001,37,1,2,256
94.98555616,64130,1,44,78,0.001,19,7,14,256
99.48115918,64122,1,40,36,0.001,24,28,56,256
100.3082173,64118,1,29,57,0.001,29,25,50,256
70.44784341,64096,1,39,15,0.001,9,1,2,256
98.98545275,64086,1,46,79,0.001,6,29,58,256
90.46465408,64068,1,48,77,0.001,16,3,6,256
96.73285424,64060,1,34,63,0.001,39,8,16,256
100.3947905,64038,1,16,36,0.001,30,19,38,256
101.2137595,64034,1,7,21,0.001,19,27,54,256
99.3395143,64032,1,37,88,0.001,5,17,34,256
94.8491098,64004,1,46,84,0.001,3,11,22,256
96.56918296,64002,1,25,64,0.001,17,9,18,256
97.68796237,63986,1,7,98,0.001,15,12,24,256
100.3363094,63982,1,24,53,0.001,23,36,72,256
97.52514194,63968,1,2,89,0.001,28,13,26,256
100.5393939,63962,1,25,80,0.001,34,23,46,256
99.39129409,63944,1,37,61,0.001,28,23,46,256
91.39672129,63942,1,42,20,0.001,20,8,16,256
99.2285147,63926,1,41,26,0.001,8,28,56,256
101.1632379,63918,1,3,93,0.001,22,21,42,256
89.63784513,63916,1,26,38,0.001,7,3,6,256
87.07616098,63912,1,35,27,0.001,12,3,6,256
100.2903822,63900,1,12,82,0.001,15,33,66,256
100.1013524,63898,1,33,37,0.001,6,27,54,256
99.39158023,63896,1,43,99,0.001,24,26,52,256
99.97763362,63886,1,43,65,0.001,33,35,70,256
100.1971797,63852,1,39,72,0.001,13,33,66,256
99.72952683,63782,1,39,12,0.001,18,30,60,256
98.2782613,63768,1,47,33,0.001,9,22,44,256
100.1433732,63758,1,34,81,0.001,31,25,50,256
96.3061151,63750,1,35,82,0.001,10,9,18,256
99.68251615,63746,1,27,27,0.001,35,20,40,256
97.71315673,63740,1,21,100,0.001,2,9,18,256
99.48966942,63736,1,30,100,0.001,28,14,28,256
99.96471136,63728,1,15,49,0.001,4,33,66,256
99.84745346,63710,1,14,94,0.001,11,14,28,256
99.87697209,63694,1,20,29,0.001,39,32,64,256
100.6204422,63684,1,13,46,0.001,13,23,46,256
98.2628806,63664,1,24,24,0.001,34,15,30,256
99.78218601,63644,1,24,13,0.001,21,34,68,256
90.99594421,63642,1,47,83,0.001,1,3,6,256
100.6931286,63634,1,22,90,0.001,18,35,70,256
98.20089262,63608,1,30,80,0.001,26,6,12,256
101.7954929,63592,1,1,21,0.001,2,32,64,256
99.9393687,63592,1,19,87,0.001,8,18,36,256
97.1070847,63582,1,47,91,0.001,28,15,30,256
90.77797971,63580,1,32,23,0.001,27,4,8,256
82.97527361,63554,1,46,19,0.001,27,3,6,256
100.1477167,63540,1,20,48,0.001,32,30,60,256
91.28836651,63528,1,1,30,0.001,32,8,16,256
100.395164,63520,1,24,69,0.001,5,25,50,256
99.44716036,63498,1,13,35,0.001,1,15,30,256
83.3846192,63490,1,11,50,0.001,3,1,2,256
100.6827901,63476,1,22,90,0.001,25,36,72,256
99.92389996,63476,1,27,23,0.001,33,30,60,256
101.8696432,63460,1,1,32,0.001,7,28,56,256
99.44580476,63456,1,27,85,0.001,31,15,30,256
99.10229785,63446,1,39,89,0.001,14,17,34,256
97.09468744,63426,1,14,80,0.001,38,6,12,256
100.8394953,63422,1,26,100,0.001,33,31,62,256
99.13151758,63390,1,44,43,0.001,36,29,58,256
100.5161477,63362,1,16,98,0.001,16,18,36,256
100.2876223,63334,1,35,51,0.001,26,31,62,256
100.4174238,63326,1,33,64,0.001,6,32,64,256
94.1201857,63318,1,6,18,0.001,8,11,22,256
99.22088134,63296,1,39,92,0.001,37,21,42,256
100.8677808,63292,1,11,63,0.001,24,25,50,256
98.06216309,63274,1,50,31,0.001,19,23,46,256
99.74232395,63262,1,14,40,0.001,6,35,70,256
98.52691896,63240,1,39,45,0.001,34,17,34,256
99.62802316,63228,1,47,85,0.001,34,35,70,256
99.97855164,63218,1,6,38,0.001,27,17,34,256
98.97365519,63216,1,44,91,0.001,29,25,50,256
100.1050458,63184,1,14,86,0.001,36,26,52,256
99.89296499,63182,1,37,70,0.001,28,26,52,256
99.86631966,63182,1,38,91,0.001,17,26,52,256
101.0611072,63180,1,5,55,0.001,22,22,44,256
100.4111178,63156,1,4,54,0.001,17,19,38,256
93.97516853,63156,1,50,11,0.001,32,14,28,256
99.59536051,63146,1,25,83,0.001,20,15,30,256
100.2936982,63116,1,19,83,0.001,15,24,48,256
100.4355986,63060,1,28,65,0.001,17,29,58,256
98.33507972,63056,1,37,98,0.001,11,13,26,256
99.86929186,63042,1,22,30,0.001,12,27,54,256
99.57522981,63028,1,10,44,0.001,9,34,68,256
100.2289605,63024,1,17,85,0.001,8,25,50,256
95.84843859,63018,1,17,28,0.001,21,10,20,256
98.28387338,62978,1,46,27,0.001,4,21,42,256
97.0859113,62868,1,2,46,0.001,33,13,26,256
100.2462914,62814,1,15,53,0.001,1,22,44,256
93.75986935,62814,1,12,15,0.001,20,10,20,256
97.49853031,62788,1,13,86,0.001,20,11,22,256
100.0459067,62778,1,15,32,0.001,16,17,34,256
98.97851865,62778,1,11,68,0.001,19,13,26,256
94.66912854,62774,1,19,18,0.001,36,6,12,256
99.03823499,62750,1,41,49,0.001,30,25,50,256
80.46675481,62730,1,14,34,0.001,20,1,2,256
100.6332464,62698,1,26,83,0.001,22,30,60,256
99.96887866,62662,1,32,24,0.001,16,30,60,256
100.7080046,62648,1,31,95,0.001,37,27,54,256
98.75438873,62634,1,47,82,0.001,10,28,56,256
97.0219598,62626,1,32,77,0.001,34,10,20,256
100.5520293,62622,1,16,96,0.001,33,30,60,256
100.1735812,62622,1,29,80,0.001,11,20,40,256
94.78121209,62608,1,41,34,0.001,27,11,22,256
99.95642018,62594,1,32,20,0.001,30,34,68,256
99.92680465,62550,1,34,18,0.001,29,32,64,256
100.3320355,62538,1,28,60,0.001,30,25,50,256
100.1311841,62534,1,20,65,0.001,20,22,44,256
99.05271602,62504,1,37,34,0.001,39,22,44,256
99.05421818,62484,1,45,92,0.001,2,27,54,256
100.0224382,62474,1,39,28,0.001,16,33,66,256
100.8391846,62464,1,4,59,0.001,31,35,70,256
99.45828971,62404,1,1,81,0.001,4,16,32,256
95.9981003,62396,1,49,52,0.001,5,15,30,256
99.16398056,62392,1,44,11,0.001,23,31,62,256
99.49437267,62390,1,25,33,0.001,15,18,36,256
86.03871215,62368,1,16,50,0.001,37,1,2,256
100.6191099,62366,1,21,80,0.001,36,33,66,256
97.42867662,62348,1,43,62,0.001,33,15,30,256
97.30622115,62336,1,29,18,0.001,35,12,24,256
97.61119682,62322,1,29,72,0.001,2,7,14,256
100.5102936,62302,1,18,88,0.001,37,28,56,256
94.57107594,62274,1,39,43,0.001,37,8,16,256
89.50052212,62272,1,27,88,0.001,33,1,2,256
96.06703251,62266,1,47,93,0.001,4,13,26,256
92.15304224,62232,1,49,16,0.001,5,11,22,256
95.86918964,62222,1,36,51,0.001,11,6,12,256
96.28574894,62214,1,24,44,0.001,22,9,18,256
97.78444511,62204,1,23,90,0.001,13,6,12,256
96.68942157,62158,1,43,97,0.001,22,7,14,256
97.85790829,62148,1,46,22,0.001,13,19,38,256
93.99108712,62146,1,27,19,0.001,13,6,12,256
95.68216759,62134,1,40,28,0.001,5,12,24,256
99.78799946,62130,1,10,51,0.001,32,32,64,256
98.93581212,62128,1,49,46,0.001,7,33,66,256
100.2495199,62104,1,22,55,0.001,9,29,58,256
98.78565564,62092,1,5,88,0.001,24,14,28,256
99.75437204,62080,1,13,45,0.001,9,32,64,256
94.95742484,62076,1,44,79,0.001,10,7,14,256
96.54919019,62054,1,34,35,0.001,15,11,22,256
99.01027251,62050,1,41,62,0.001,35,24,48,256
97.71991573,62016,1,21,92,0.001,20,5,10,256
88.38308371,62016,1,31,59,0.001,9,2,4,256
98.52733723,62006,1,24,32,0.001,32,13,26,256
99.82129884,61994,1,39,11,0.001,2,32,64,256
101.007306,61990,1,5,95,0.001,24,20,40,256
99.77185916,61982,1,1,46,0.001,20,17,34,256
98.9474902,61970,1,41,74,0.001,25,20,40,256
94.26812485,61960,1,36,45,0.001,4,5,10,256
97.9690856,61956,1,16,44,0.001,30,12,24,256
99.32131103,61938,1,42,13,0.001,15,30,60,256
97.63420103,61922,1,38,28,0.001,11,14,28,256
98.39757519,61898,1,31,83,0.001,11,6,12,256
75.22921124,61888,1,48,40,0.001,7,1,2,256
98.24773723,61870,1,46,56,0.001,37,24,48,256
100.3385755,61860,1,25,57,0.001,23,31,62,256
99.31225848,61828,1,29,51,0.001,36,15,30,256
100.5317699,61774,1,29,75,0.001,8,35,70,256
100.4009553,61746,1,26,66,0.001,12,27,54,256
96.36202864,61676,1,45,81,0.001,17,13,26,256
93.20046216,61660,1,44,71,0.001,5,5,10,256
99.67696869,61656,1,20,32,0.001,29,21,42,256
91.98905971,61648,1,28,80,0.001,36,2,4,256
96.47940152,61606,1,14,65,0.001,11,6,12,256
99.92928788,61574,1,18,78,0.001,28,20,40,256
99.79557392,61564,1,25,17,0.001,5,30,60,256
99.52661719,61564,1,37,33,0.001,27,25,50,256
101.5114928,61544,1,5,40,0.001,22,29,58,256
100.8596684,61540,1,9,80,0.001,31,28,56,256
92.1160503,61482,1,38,57,0.001,17,3,6,256
99.99135277,61456,1,4,54,0.001,20,17,34,256
99.68036038,61428,1,32,81,0.001,17,19,38,256
99.98929033,61416,1,14,59,0.001,2,29,58,256
100.4693992,61410,1,27,69,0.001,10,36,72,256
101.3841579,61398,1,10,80,0.001,9,23,46,256
99.58289153,61396,1,26,13,0.001,32,22,44,256
100.0716027,61380,1,15,56,0.001,20,30,60,256
99.84436218,61338,1,19,32,0.001,38,28,56,256
95.45177841,61314,1,8,30,0.001,25,11,22,256
97.39413845,61264,1,25,16,0.001,36,12,24,256
99.25770895,61252,1,38,56,0.001,26,23,46,256
100.2908016,61250,1,31,56,0.001,10,25,50,256
100.3565497,61196,1,37,97,0.001,23,30,60,256
95.45035764,61182,1,40,80,0.001,8,10,20,256
92.99473791,61172,1,47,71,0.001,38,9,18,256
100.0763518,61146,1,32,72,0.001,19,22,44,256
100.1704588,61110,1,23,50,0.001,36,26,52,256
100.7801744,61106,1,27,94,0.001,15,24,48,256
93.37722487,61096,1,3,65,0.001,22,7,14,256
100.6663711,61094,1,26,88,0.001,11,32,64,256
97.77415951,61094,1,30,17,0.001,31,13,26,256
100.3499463,61068,1,19,59,0.001,6,36,72,256
92.35205016,61066,1,41,32,0.001,16,6,12,256
100.3033361,61036,1,34,70,0.001,23,27,54,256
98.49041037,61028,1,29,37,0.001,18,13,26,256
92.56078678,61016,1,48,49,0.001,15,10,20,256
100.0514238,60922,1,18,50,0.001,31,26,52,256
100.2668268,60888,1,36,51,0.001,22,36,72,256
96.99419715,60884,1,21,69,0.001,19,5,10,256
101.2275933,60882,1,7,98,0.001,39,29,58,256
100.3130635,60876,1,33,60,0.001,26,26,52,256
100.3618786,60848,1,13,96,0.001,15,31,62,256
99.21613627,60846,1,12,20,0.001,2,34,68,256
95.98313748,60812,1,39,75,0.001,29,5,10,256
91.19256989,60804,1,3,13,0.001,14,9,18,256
97.07732268,60786,1,32,88,0.001,1,9,18,256
97.83852514,60780,1,37,32,0.001,37,14,28,256
97.09619962,60770,1,14,98,0.001,2,8,16,256
94.33240469,60768,1,1,13,0.001,12,12,24,256
100.9970357,60764,1,4,90,0.001,28,34,68,256
100.0600139,60764,1,4,34,0.001,35,18,36,256
100.0911484,60756,1,32,34,0.001,38,31,62,256
97.04043526,60734,1,42,100,0.001,4,12,24,256
100.1542217,60732,1,23,45,0.001,10,31,62,256
99.63195647,60708,1,16,93,0.001,31,13,26,256
98.64022543,60694,1,42,57,0.001,7,23,46,256
89.71969633,60680,1,48,41,0.001,25,5,10,256
100.2493936,60668,1,41,71,0.001,33,35,70,256
99.83651949,60658,1,41,64,0.001,29,30,60,256
101.3187219,60616,1,4,78,0.001,13,23,46,256
100.7099581,60614,1,14,45,0.001,16,20,40,256
100.1028099,60602,1,18,50,0.001,33,29,58,256
82.48870106,60586,1,13,14,0.001,39,2,4,256
100.6691033,60580,1,9,88,0.001,21,29,58,256
100.7669418,60556,1,7,91,0.001,23,19,38,256
100.071999,60550,1,28,51,0.001,20,20,40,256
99.62257538,60532,1,37,61,0.001,37,24,48,256
99.97841434,60484,1,20,44,0.001,32,24,48,256
100.6811176,60460,1,29,90,0.001,26,35,70,256
99.78517461,60442,1,12,23,0.001,29,28,56,256
97.73705336,60432,1,4,64,0.001,7,13,26,256
99.37681202,60414,1,25,92,0.001,39,13,26,256
100.3303351,60400,1,17,67,0.001,4,30,60,256
100.8716668,60374,1,25,100,0.001,33,26,52,256
98.54217148,60360,1,44,43,0.001,32,20,40,256
99.93483747,60356,1,28,28,0.001,17,27,54,256
99.44884121,60352,1,26,14,0.001,1,21,42,256
95.1424835,60344,1,41,81,0.001,4,5,10,256
100.9218007,60280,1,7,92,0.001,15,20,40,256
91.16814686,60270,1,18,93,0.001,13,1,2,256
92.87412639,60254,1,15,67,0.001,31,2,4,256
100.0504419,60246,1,20,50,0.001,1,24,48,256
98.90067405,60240,1,38,28,0.001,3,20,40,256
99.07472542,60234,1,49,97,0.001,31,30,60,256
91.04185322,60218,1,1,34,0.001,17,7,14,256
73.20078789,60204,1,42,25,0.001,11,1,2,256
94.2617822,60186,1,11,26,0.001,16,10,20,256
99.20445631,60178,1,47,92,0.001,8,30,60,256
98.37086869,60166,1,45,18,0.001,38,22,44,256
94.05325027,60156,1,37,11,0.001,36,10,20,256
99.34257672,60094,1,36,70,0.001,11,21,42,256
100.2074127,60084,1,35,59,0.001,29,27,54,256
96.74477005,60084,1,50,81,0.001,4,16,32,256
98.65064597,60076,1,46,80,0.001,9,26,52,256
90.10256946,60050,1,20,78,0.001,33,1,2,256
100.1369671,60036,1,21,53,0.001,2,25,50,256
98.92597229,60028,1,32,90,0.001,23,6,12,256
90.49739015,60012,1,46,30,0.001,23,8,16,256
99.82248037,60002,1,27,25,0.001,3,23,46,256
95.36279472,59994,1,27,27,0.001,28,9,18,256
99.93373417,59980,1,38,68,0.001,32,27,54,256
95.19177608,59962,1,39,61,0.001,4,10,20,256
99.72308128,59960,1,24,29,0.001,12,20,40,256
95.09846334,59946,1,29,21,0.001,14,9,18,256
95.37150271,59938,1,48,77,0.001,5,13,26,256
100.0834957,59920,1,11,81,0.001,23,16,32,256
98.28800347,59908,1,21,55,0.001,25,12,24,256
96.52336663,59904,1,26,36,0.001,21,10,20,256
99.9611103,59886,1,14,55,0.001,29,30,60,256
87.05060724,59886,1,20,60,0.001,30,1,2,256
94.61648391,59876,1,2,87,0.001,5,9,18,256
100.0139164,59854,1,16,12,0.001,33,18,36,256
89.86726029,59852,1,18,49,0.001,22,2,4,256
100.5805582,59818,1,1,97,0.001,37,18,36,256
91.13970376,59814,1,10,38,0.001,27,3,6,256
98.71116154,59804,1,47,70,0.001,3,28,56,256
99.51424936,59792,1,43,30,0.001,25,31,62,256
96.91954352,59784,1,17,70,0.001,5,8,16,256
97.26964599,59766,1,23,33,0.001,39,11,22,256
99.88001452,59746,1,25,28,0.001,1,26,52,256
98.86117321,59734,1,40,42,0.001,14,19,38,256
100.6326382,59726,1,20,96,0.001,20,29,58,256
93.76286608,59716,1,21,38,0.001,16,4,8,256
99.23144299,59702,1,35,54,0.001,2,17,34,256
100.0130221,59690,1,26,30,0.001,27,32,64,256
88.97220477,59674,1,12,28,0.001,21,3,6,256
97.96213841,59660,1,27,91,0.001,23,8,16,256
100.3534094,59648,1,39,89,0.001,33,33,66,256
93.73772093,59636,1,39,56,0.001,34,4,8,256
99.96709003,59626,1,39,49,0.001,5,30,60,256
94.94352641,59624,1,22,11,0.001,39,8,16,256
100.754756,59602,1,8,95,0.001,31,30,60,256
100.5374805,59588,1,25,78,0.001,2,31,62,256
96.40993762,59578,1,12,79,0.001,24,5,10,256
93.9375738,59560,1,44,71,0.001,24,6,12,256
96.51077906,59550,1,12,90,0.001,9,4,8,256
98.36512264,59520,1,49,33,0.001,20,29,58,256
98.66474521,59508,1,39,62,0.001,24,16,32,256
101.452737,59476,1,7,65,0.001,19,27,54,256
97.83811929,59436,1,31,58,0.001,9,11,22,256
99.40368272,59426,1,25,40,0.001,8,17,34,256
98.83354899,59406,1,43,58,0.001,16,25,50,256
96.1533806,59376,1,19,27,0.001,21,10,20,256
91.04460473,59346,1,20,93,0.001,17,1,2,256
71.11464418,59314,1,26,18,0.001,1,1,2,256
97.67864872,59288,1,50,28,0.001,13,20,40,256
98.10486875,59252,1,6,66,0.001,32,13,26,256
100.1510034,59248,1,38,43,0.001,11,34,68,256
92.19203717,59236,1,2,46,0.001,31,7,14,256
101.3818455,59202,1,4,23,0.001,15,30,60,256
98.72984551,59190,1,44,13,0.001,2,28,56,256
95.11182437,59188,1,5,97,0.001,18,7,14,256
74.11770114,59170,1,35,29,0.001,6,1,2,256
99.44676875,59152,1,32,50,0.001,31,19,38,256
100.2204822,59146,1,24,56,0.001,14,25,50,256
100.3705457,59142,1,16,97,0.001,19,20,40,256
99.57697598,59114,1,28,40,0.001,35,18,36,256
98.32425768,59108,1,24,27,0.001,9,13,26,256
97.00559062,59100,1,10,79,0.001,2,11,22,256
97.83237044,59084,1,45,61,0.001,24,17,34,256
95.25830255,59050,1,39,32,0.001,37,11,22,256
99.89100209,59024,1,33,18,0.001,39,29,58,256
100.8291159,59020,1,12,85,0.001,17,20,40,256
73.25619599,59002,1,32,20,0.001,26,1,2,256
100.4317211,58966,1,35,97,0.001,4,28,56,256
100.5992941,58958,1,25,92,0.001,12,24,48,256
97.60395091,58948,1,17,94,0.001,30,8,16,256
99.91953647,58928,1,8,87,0.001,39,36,72,256
93.40797357,58926,1,25,18,0.001,37,5,10,256
89.93634516,58924,1,15,46,0.001,30,2,4,256
101.1711027,58920,1,6,30,0.001,24,29,58,256
100.1728997,58898,1,23,44,0.001,7,34,68,256
95.13387412,58888,1,28,23,0.001,5,8,16,256
99.18270003,58882,1,48,23,0.001,26,34,68,256
94.77851025,58828,1,39,64,0.001,16,5,10,256
89.8966184,58828,1,48,43,0.001,29,5,10,256
100.0888599,58786,1,16,39,0.001,28,17,34,256
100.0308968,58772,1,29,31,0.001,13,34,68,256
99.31482156,58762,1,36,85,0.001,32,19,38,256
99.57849228,58754,1,17,24,0.001,24,33,66,256
100.2327979,58750,1,27,49,0.001,21,34,68,256
97.45838956,58750,1,31,22,0.001,5,12,24,256
100.8331322,58718,1,4,45,0.001,15,22,44,256
91.10422838,58710,1,47,30,0.001,34,9,18,256
100.5374561,58696,1,26,78,0.001,23,28,56,256
90.38547688,58686,1,35,41,0.001,26,3,6,256
101.3629002,58664,1,7,52,0.001,2,27,54,256
98.6196265,58664,1,18,32,0.001,10,14,28,256
100.0112706,58588,1,36,30,0.001,25,30,60,256
99.57854321,58576,1,3,61,0.001,14,16,32,256
90.00303924,58562,1,19,82,0.001,17,1,2,256
98.13099764,58528,1,50,79,0.001,34,24,48,256
97.06362813,58514,1,28,56,0.001,8,7,14,256
96.8319592,58500,1,29,64,0.001,31,9,18,256
99.85437698,58462,1,19,40,0.001,18,24,48,256
95.91516067,58460,1,47,82,0.001,26,13,26,256
101.9720341,58454,1,1,50,0.001,31,32,64,256
98.88390838,58454,1,49,95,0.001,7,29,58,256
100.2271457,58444,1,12,92,0.001,32,31,62,256
97.24310113,58420,1,49,40,0.001,26,18,36,256
87.28960976,58400,1,2,14,0.001,26,4,8,256
98.53965245,58398,1,50,49,0.001,39,30,60,256
100.3099738,58390,1,23,56,0.001,21,34,68,256
89.56102109,58346,1,6,39,0.001,1,3,6,256
99.01386917,58342,1,39,42,0.001,4,23,46,256
100.8627784,58302,1,3,27,0.001,18,35,70,256
71.46998801,58296,1,43,14,0.001,29,1,2,256
99.37431894,58292,1,25,11,0.001,17,21,42,256
100.2491888,58274,1,20,88,0.001,28,23,46,256
100.1992522,58268,1,6,46,0.001,7,35,70,256
99.8405506,58246,1,43,15,0.001,18,36,72,256
101.2811632,58242,1,7,31,0.001,36,24,48,256
99.83476225,58234,1,35,49,0.001,21,24,48,256
96.92378296,58222,1,10,28,0.001,3,12,24,256
100.3462024,58204,1,36,61,0.001,33,30,60,256
93.35121086,58178,1,9,25,0.001,30,9,18,256
100.5840099,58160,1,25,81,0.001,38,33,66,256
96.97398788,58144,1,50,90,0.001,12,16,32,256
92.00729144,58140,1,49,41,0.001,37,10,20,256
99.1836149,58124,1,13,16,0.001,34,29,58,256
96.95858898,58118,1,24,26,0.001,13,11,22,256
100.0604912,58110,1,15,58,0.001,27,23,46,256
99.8785532,58110,1,28,19,0.001,17,32,64,256
100.2757852,58106,1,18,80,0.001,25,26,52,256
100.1960211,58104,1,33,47,0.001,18,35,70,256
100.2985245,58070,1,18,70,0.001,27,28,56,256
97.64836878,58056,1,21,26,0.001,31,12,24,256
91.93566898,58056,1,50,79,0.001,25,6,12,256
100.5827151,58034,1,12,65,0.001,20,19,38,256
99.88037748,57984,1,44,37,0.001,17,35,70,256
87.37036489,57970,1,48,46,0.001,24,3,6,256
98.90607135,57958,1,44,80,0.001,33,25,50,256
96.9964026,57946,1,19,55,0.001,34,10,20,256
101.3538536,57928,1,10,66,0.001,37,23,46,256
94.8886467,57908,1,26,62,0.001,18,4,8,256
96.28963222,57882,1,14,37,0.001,16,11,22,256
96.4534422,57864,1,45,79,0.001,9,13,26,256
93.89212732,57848,1,50,94,0.001,15,11,22,256
99.27746247,57846,1,22,78,0.001,20,14,28,256
97.04783494,57826,1,8,82,0.001,38,11,22,256
99.21757273,57818,1,26,47,0.001,35,14,28,256
91.93230224,57812,1,41,91,0.001,14,2,4,256
99.04175845,57794,1,47,62,0.001,26,30,60,256
95.96469016,57790,1,3,100,0.001,18,10,20,256
91.96551463,57782,1,28,15,0.001,20,5,10,256
100.2195426,57770,1,11,92,0.001,15,36,72,256
96.88036525,57738,1,26,55,0.001,36,6,12,256
100.6939325,57730,1,21,94,0.001,1,32,64,256
95.10769569,57722,1,4,97,0.001,22,8,16,256
93.69701912,57714,1,6,85,0.001,34,2,4,256
98.7712193,57690,1,50,67,0.001,24,31,62,256
88.65414127,57670,1,27,12,0.001,26,4,8,256
84.16838441,57630,1,23,11,0.001,12,3,6,256
96.89831357,57612,1,11,69,0.001,25,11,22,256
91.59039408,57604,1,33,92,0.001,2,2,4,256
100.3678034,57580,1,3,22,0.001,25,21,42,256
95.61982679,57580,1,17,21,0.001,34,10,20,256
99.07181617,57574,1,15,12,0.001,11,28,56,256
96.57921326,57540,1,41,68,0.001,31,12,24,256
95.00239922,57530,1,11,52,0.001,29,8,16,256
91.49246875,57522,1,47,14,0.001,3,10,20,256
99.63002263,57506,1,20,31,0.001,14,22,44,256
101.5345138,57494,1,5,52,0.001,26,25,50,256
99.94353684,57410,1,16,50,0.001,2,28,56,256
87.66914851,57408,1,50,10,0.001,30,8,16,256
98.4614001,57404,1,48,64,0.001,5,24,48,256
97.35982368,57384,1,18,46,0.001,18,11,22,256
100.0728903,57362,1,22,67,0.001,20,20,40,256
99.93814111,57352,1,12,75,0.001,8,16,32,256
102.1267211,57332,1,1,78,0.001,17,32,64,256
99.81015717,57326,1,20,28,0.001,19,32,64,256
97.67524558,57320,1,10,18,0.001,6,13,26,256
100.4976918,57312,1,14,91,0.001,17,22,44,256
98.21741918,57312,1,47,16,0.001,12,27,54,256
101.5574358,57300,1,5,61,0.001,15,29,58,256
97.76182636,57268,1,30,75,0.001,18,6,12,256
99.92079382,57234,1,17,97,0.001,4,15,30,256
99.31548758,57226,1,26,54,0.001,11,14,28,256
99.54372292,57212,1,35,88,0.001,26,19,38,256
97.35907332,57198,1,19,69,0.001,25,10,20,256
94.66778809,57174,1,9,60,0.001,35,4,8,256
100.3578004,57168,1,32,80,0.001,21,24,48,256
98.58990928,57164,1,43,18,0.001,25,21,42,256
99.88838886,57154,1,9,32,0.001,26,32,64,256
97.72995025,57144,1,18,84,0.001,18,6,12,256
99.99572865,57124,1,44,78,0.001,24,35,70,256
99.7596428,57110,1,3,39,0.001,23,17,34,256
